class,spid,sp,cn,CommonName,iucn,iucnint,disprank,bw,rangecell,habcell,worldlandcell,Sample.size,He,Number.of.SSR,range.land.ratio,hab.land.ratio,hab.range.ratio,ocean,disprank
amphibian,s84,Hynobius tokyoensis,¶«¾©Ð¡öò,Tokyo salamander,VU,5,1,6.31,128382,126456,1923270258,20,0.33,5,6.68E-05,6.58E-05,6.58E-05,0,3
amphibian,s84,Hynobius tokyoensis,¶«¾©Ð¡öò,Tokyo salamander,VU,5,1,6.31,128382,126456,1923270258,25,0.44,5,6.68E-05,6.58E-05,6.58E-05,0,3
amphibian,s84,Hynobius tokyoensis,¶«¾©Ð¡öò,Tokyo salamander,VU,5,1,6.31,128382,126456,1923270258,20,0.45,5,6.68E-05,6.58E-05,6.58E-05,0,3
amphibian,s84,Hynobius tokyoensis,¶«¾©Ð¡öò,Tokyo salamander,VU,5,1,6.31,128382,126456,1923270258,20,0.46,5,6.68E-05,6.58E-05,6.58E-05,0,3
amphibian,s84,Hynobius tokyoensis,¶«¾©Ð¡öò,Tokyo salamander,VU,5,1,6.31,128382,126456,1923270258,30,0.45,5,6.68E-05,6.58E-05,6.58E-05,0,3
amphibian,s84,Hynobius tokyoensis,¶«¾©Ð¡öò,Tokyo salamander,VU,5,1,6.31,128382,126456,1923270258,20,0.15,5,6.68E-05,6.58E-05,6.58E-05,0,3
amphibian,s84,Hynobius tokyoensis,¶«¾©Ð¡öò,Tokyo salamander,VU,5,1,6.31,128382,126456,1923270258,10,0.17,5,6.68E-05,6.58E-05,6.58E-05,0,3
amphibian,s84,Hynobius tokyoensis,¶«¾©Ð¡öò,Tokyo salamander,VU,5,1,6.31,128382,126456,1923270258,10,0.12,5,6.68E-05,6.58E-05,6.58E-05,0,3
amphibian,s84,Hynobius tokyoensis,¶«¾©Ð¡öò,Tokyo salamander,VU,5,1,6.31,128382,126456,1923270258,20,0.1,5,6.68E-05,6.58E-05,6.58E-05,0,3
amphibian,s84,Hynobius tokyoensis,¶«¾©Ð¡öò,Tokyo salamander,VU,5,1,6.31,128382,126456,1923270258,10,0.12,5,6.68E-05,6.58E-05,6.58E-05,0,3
amphibian,s85,Lithobates pipiens,±ªÍÜ,Northern leopard frog ,LC,7,1,40.7,77784068,64953726,1923270258,40,0.87,6,0.040443649,0.033772542,0.033772542,0,3
amphibian,s85,Lithobates pipiens,±ªÍÜ,Northern leopard frog ,LC,7,1,40.7,77784068,64953726,1923270258,40,0.88,6,0.040443649,0.033772542,0.033772542,0,3
amphibian,s85,Lithobates pipiens,±ªÍÜ,Northern leopard frog ,LC,7,1,40.7,77784068,64953726,1923270258,40,0.88,6,0.040443649,0.033772542,0.033772542,0,3
amphibian,s85,Lithobates pipiens,±ªÍÜ,Northern leopard frog ,LC,7,1,40.7,77784068,64953726,1923270258,40,0.87,6,0.040443649,0.033772542,0.033772542,0,3
amphibian,s85,Lithobates pipiens,±ªÍÜ,Northern leopard frog ,LC,7,1,40.7,77784068,64953726,1923270258,40,0.83,6,0.040443649,0.033772542,0.033772542,0,3
amphibian,s85,Lithobates pipiens,±ªÍÜ,Northern leopard frog ,LC,7,1,40.7,77784068,64953726,1923270258,40,0.86,6,0.040443649,0.033772542,0.033772542,0,3
amphibian,s85,Lithobates pipiens,±ªÍÜ,Northern leopard frog ,LC,7,1,40.7,77784068,64953726,1923270258,40,0.84,6,0.040443649,0.033772542,0.033772542,0,3
amphibian,s85,Lithobates pipiens,±ªÍÜ,Northern leopard frog ,LC,7,1,40.7,77784068,64953726,1923270258,40,0.86,6,0.040443649,0.033772542,0.033772542,0,3
amphibian,s85,Lithobates pipiens,±ªÍÜ,Northern leopard frog ,LC,7,1,40.7,77784068,64953726,1923270258,40,0.84,6,0.040443649,0.033772542,0.033772542,0,3
amphibian,s85,Lithobates pipiens,±ªÍÜ,Northern leopard frog ,LC,7,1,40.7,77784068,64953726,1923270258,40,0.84,6,0.040443649,0.033772542,0.033772542,0,3
amphibian,s85,Lithobates pipiens,±ªÍÜ,Northern leopard frog ,LC,7,1,40.7,77784068,64953726,1923270258,40,0.84,6,0.040443649,0.033772542,0.033772542,0,3
amphibian,s85,Lithobates pipiens,±ªÍÜ,Northern leopard frog ,LC,7,1,40.7,77784068,64953726,1923270258,40,0.81,6,0.040443649,0.033772542,0.033772542,0,3
amphibian,s85,Lithobates pipiens,±ªÍÜ,Northern leopard frog ,LC,7,1,40.7,77784068,64953726,1923270258,30,0.427,7,0.040443649,0.033772542,0.033772542,0,3
amphibian,s85,Lithobates pipiens,±ªÍÜ,Northern leopard frog ,LC,7,1,40.7,77784068,64953726,1923270258,56,0.482,7,0.040443649,0.033772542,0.033772542,0,3
amphibian,s85,Lithobates pipiens,±ªÍÜ,Northern leopard frog ,LC,7,1,40.7,77784068,64953726,1923270258,61,0.411,7,0.040443649,0.033772542,0.033772542,0,3
amphibian,s85,Lithobates pipiens,±ªÍÜ,Northern leopard frog ,LC,7,1,40.7,77784068,64953726,1923270258,22.5,0.756,9,0.040443649,0.033772542,0.033772542,0,3
amphibian,s86,Litoria aurea,ÂÌÎÆÊ÷ÍÜ,Green and golden bell frog,VU,5,1,19.1,2306126,646486,1923270258,20,0.785,8,0.001199065,0.000336139,0.000336139,0,2
amphibian,s86,Litoria aurea,ÂÌÎÆÊ÷ÍÜ,Green and golden bell frog,VU,5,1,19.1,2306126,646486,1923270258,19,0.676,4,0.001199065,0.000336139,0.000336139,0,2
amphibian,s88,Notophthalmus viridescens,ÂÌºì¶«ÃÀó¢,Eastern newt ,LC,7,1,3,45571412,28147974,1923270258,8,0.727,7,0.023694752,0.014635475,0.014635475,0,5
amphibian,s88,Notophthalmus viridescens,ÂÌºì¶«ÃÀó¢,Eastern newt ,LC,7,1,3,45571412,28147974,1923270258,8,0.819,7,0.023694752,0.014635475,0.014635475,0,5
amphibian,s89,Odorrana tormota,°¼¶ú³ôÍÜ,Anhui Sucker Frog,VU,5,1,14.75,151806,105044,1923270258,32,0.6,12,7.89E-05,5.46E-05,5.46E-05,0,3
amphibian,s90,Pelobates cultripes,õà¼×ÍÜ,Western Spadefoot,NT,6,1,21.6,6337558,1603680,1923270258,19,0.48,16,0.003295199,0.00083383,0.00083383,0,3
amphibian,s90,Pelobates cultripes,õà¼×ÍÜ,Western Spadefoot,NT,6,1,21.6,6337558,1603680,1923270258,19,0.45,16,0.003295199,0.00083383,0.00083383,0,3
amphibian,s90,Pelobates cultripes,õà¼×ÍÜ,Western Spadefoot,NT,6,1,21.6,6337558,1603680,1923270258,19,0.45,16,0.003295199,0.00083383,0.00083383,0,3
amphibian,s90,Pelobates cultripes,õà¼×ÍÜ,Western Spadefoot,NT,6,1,21.6,6337558,1603680,1923270258,19,0.52,16,0.003295199,0.00083383,0.00083383,0,3
amphibian,s90,Pelobates cultripes,õà¼×ÍÜ,Western Spadefoot,NT,6,1,21.6,6337558,1603680,1923270258,19,0.3,16,0.003295199,0.00083383,0.00083383,0,3
amphibian,s90,Pelobates cultripes,õà¼×ÍÜ,Western Spadefoot,NT,6,1,21.6,6337558,1603680,1923270258,44,0.83,9,0.003295199,0.00083383,0.00083383,0,3
amphibian,s93,Plethodon jordani,ºì¼ÕÎÞ·Îó¢,Red-cheeked salamander,NT,6,1,2.8,25127,25009,1923270258,324,0.79,9,1.31E-05,1.30E-05,1.30E-05,0,4
amphibian,s94,Pleurodeles waltl,Å··ÇÀßÍ»ó¢,Iberian ribbed newt,NT,6,1,25.2,4911505,3629445,1923270258,38,0.88,14,0.002553726,0.001887122,0.001887122,0,4
amphibian,s94,Pleurodeles waltl,Å··ÇÀßÍ»ó¢,Iberian ribbed newt,NT,6,1,25.2,4911505,3629445,1923270258,20,0.33,12,0.002553726,0.001887122,0.001887122,0,4
amphibian,s94,Pleurodeles waltl,Å··ÇÀßÍ»ó¢,Iberian ribbed newt,NT,6,1,25.2,4911505,3629445,1923270258,20,0.42,12,0.002553726,0.001887122,0.001887122,0,4
amphibian,s95,Proteus anguinus,¶´ó¢£¨Ã¤ó¢£©,Olm ,VU,5,1,13.2,458499,8280,1923270258,38,0.48,23,0.000238396,4.31E-06,4.31E-06,0,3
amphibian,s95,Proteus anguinus,¶´ó¢£¨Ã¤ó¢£©,Olm ,VU,5,1,13.2,458499,8280,1923270258,163,0.45,23,0.000238396,4.31E-06,4.31E-06,0,3
amphibian,s95,Proteus anguinus,¶´ó¢£¨Ã¤ó¢£©,Olm ,VU,5,1,13.2,458499,8280,1923270258,32,0.25,13,0.000238396,4.31E-06,4.31E-06,0,3
amphibian,s95,Proteus anguinus,¶´ó¢£¨Ã¤ó¢£©,Olm ,VU,5,1,13.2,458499,8280,1923270258,32,0.28,13,0.000238396,4.31E-06,4.31E-06,0,3
amphibian,s95,Proteus anguinus,¶´ó¢£¨Ã¤ó¢£©,Olm ,VU,5,1,13.2,458499,8280,1923270258,6,0.27,13,0.000238396,4.31E-06,4.31E-06,0,3
amphibian,s95,Proteus anguinus,¶´ó¢£¨Ã¤ó¢£©,Olm ,VU,5,1,13.2,458499,8280,1923270258,26,0.25,13,0.000238396,4.31E-06,4.31E-06,0,3
amphibian,s96,Pseudophryne corroboree,¿ÆÂÞ°ÄÄâó¸,Corroboree frog ,CR,3,1,2.18,13963,13063,1923270258,24,0.79,5,7.26E-06,6.79E-06,6.79E-06,0,2
amphibian,s97,Quasipaa boulengeri,¼¬¸¹ÍÜ,Boulenger's Spiny Frog,EN,4,1,200.68,12832931,6451512,1923270258,32,0.52,32,0.006672453,0.003354449,0.003354449,0,4
amphibian,s97,Quasipaa boulengeri,¼¬¸¹ÍÜ,Boulenger's Spiny Frog,EN,4,1,200.68,12832931,6451512,1923270258,62,0.89,11,0.006672453,0.003354449,0.003354449,0,4
amphibian,s97,Quasipaa boulengeri,¼¬¸¹ÍÜ,Boulenger's Spiny Frog,EN,4,1,200.68,12832931,6451512,1923270258,62,0.76,11,0.006672453,0.003354449,0.003354449,0,4
amphibian,s99,Rana latastei,À­ËþË¹ÍÜ,Italian agile frog,VU,5,1,25.7,435301,423723,1923270258,199,0.369,7,0.000226334,0.000220314,0.000220314,0,3
amphibian,s99,Rana latastei,À­ËþË¹ÍÜ,Italian agile frog,VU,5,1,25.7,435301,423723,1923270258,24,0.171,6,0.000226334,0.000220314,0.000220314,0,3
amphibian,s99,Rana latastei,À­ËþË¹ÍÜ,Italian agile frog,VU,5,1,25.7,435301,423723,1923270258,20,0.232,6,0.000226334,0.000220314,0.000220314,0,3
amphibian,s99,Rana latastei,À­ËþË¹ÍÜ,Italian agile frog,VU,5,1,25.7,435301,423723,1923270258,35,0.221,6,0.000226334,0.000220314,0.000220314,0,3
amphibian,s99,Rana latastei,À­ËþË¹ÍÜ,Italian agile frog,VU,5,1,25.7,435301,423723,1923270258,28,0.242,6,0.000226334,0.000220314,0.000220314,0,3
amphibian,s99,Rana latastei,À­ËþË¹ÍÜ,Italian agile frog,VU,5,1,25.7,435301,423723,1923270258,35,0.189,6,0.000226334,0.000220314,0.000220314,0,3
amphibian,s99,Rana latastei,À­ËþË¹ÍÜ,Italian agile frog,VU,5,1,25.7,435301,423723,1923270258,35,0.163,6,0.000226334,0.000220314,0.000220314,0,3
amphibian,s99,Rana latastei,À­ËþË¹ÍÜ,Italian agile frog,VU,5,1,25.7,435301,423723,1923270258,30,0.237,6,0.000226334,0.000220314,0.000220314,0,3
amphibian,s99,Rana latastei,À­ËþË¹ÍÜ,Italian agile frog,VU,5,1,25.7,435301,423723,1923270258,28,0.181,6,0.000226334,0.000220314,0.000220314,0,3
amphibian,s99,Rana latastei,À­ËþË¹ÍÜ,Italian agile frog,VU,5,1,25.7,435301,423723,1923270258,25,0.166,6,0.000226334,0.000220314,0.000220314,0,3
amphibian,s100,Rana pretiosa,°ßµã³àÍÜ,Oregon spotted frog,VU,5,1,4.9,806953,678627,1923270258,124,0.169,6,0.000419573,0.000352851,0.000352851,0,4
amphibian,s100,Rana pretiosa,°ßµã³àÍÜ,Oregon spotted frog,VU,5,1,4.9,806953,678627,1923270258,215,0.617,6,0.000419573,0.000352851,0.000352851,0,4
amphibian,s100,Rana pretiosa,°ßµã³àÍÜ,Oregon spotted frog,VU,5,1,4.9,806953,678627,1923270258,120,0.45,6,0.000419573,0.000352851,0.000352851,0,4
amphibian,s100,Rana pretiosa,°ßµã³àÍÜ,Oregon spotted frog,VU,5,1,4.9,806953,678627,1923270258,115,0.428,6,0.000419573,0.000352851,0.000352851,0,4
amphibian,s100,Rana pretiosa,°ßµã³àÍÜ,Oregon spotted frog,VU,5,1,4.9,806953,678627,1923270258,75,0.317,6,0.000419573,0.000352851,0.000352851,0,4
amphibian,s100,Rana pretiosa,°ßµã³àÍÜ,Oregon spotted frog,VU,5,1,4.9,806953,678627,1923270258,50,0.373,6,0.000419573,0.000352851,0.000352851,0,4
amphibian,s100,Rana pretiosa,°ßµã³àÍÜ,Oregon spotted frog,VU,5,1,4.9,806953,678627,1923270258,91,0.245,6,0.000419573,0.000352851,0.000352851,0,4
amphibian,s100,Rana pretiosa,°ßµã³àÍÜ,Oregon spotted frog,VU,5,1,4.9,806953,678627,1923270258,30,0.47,13,0.000419573,0.000352851,0.000352851,0,4
amphibian,s100,Rana pretiosa,°ßµã³àÍÜ,Oregon spotted frog,VU,5,1,4.9,806953,678627,1923270258,26,0.48,13,0.000419573,0.000352851,0.000352851,0,4
amphibian,s100,Rana pretiosa,°ßµã³àÍÜ,Oregon spotted frog,VU,5,1,4.9,806953,678627,1923270258,36,0.17,13,0.000419573,0.000352851,0.000352851,0,4
amphibian,s100,Rana pretiosa,°ßµã³àÍÜ,Oregon spotted frog,VU,5,1,4.9,806953,678627,1923270258,39,0.5,13,0.000419573,0.000352851,0.000352851,0,4
amphibian,s100,Rana pretiosa,°ßµã³àÍÜ,Oregon spotted frog,VU,5,1,4.9,806953,678627,1923270258,29,0.14,13,0.000419573,0.000352851,0.000352851,0,4
amphibian,s100,Rana pretiosa,°ßµã³àÍÜ,Oregon spotted frog,VU,5,1,4.9,806953,678627,1923270258,31,0.24,13,0.000419573,0.000352851,0.000352851,0,4
amphibian,s100,Rana pretiosa,°ßµã³àÍÜ,Oregon spotted frog,VU,5,1,4.9,806953,678627,1923270258,34,0.25,13,0.000419573,0.000352851,0.000352851,0,4
amphibian,s100,Rana pretiosa,°ßµã³àÍÜ,Oregon spotted frog,VU,5,1,4.9,806953,678627,1923270258,37,0.22,13,0.000419573,0.000352851,0.000352851,0,4
amphibian,s100,Rana pretiosa,°ßµã³àÍÜ,Oregon spotted frog,VU,5,1,4.9,806953,678627,1923270258,32,0.24,13,0.000419573,0.000352851,0.000352851,0,4
amphibian,s100,Rana pretiosa,°ßµã³àÍÜ,Oregon spotted frog,VU,5,1,4.9,806953,678627,1923270258,38,0.29,13,0.000419573,0.000352851,0.000352851,0,4
amphibian,s100,Rana pretiosa,°ßµã³àÍÜ,Oregon spotted frog,VU,5,1,4.9,806953,678627,1923270258,32,0.28,13,0.000419573,0.000352851,0.000352851,0,4
amphibian,s100,Rana pretiosa,°ßµã³àÍÜ,Oregon spotted frog,VU,5,1,4.9,806953,678627,1923270258,31,0.32,13,0.000419573,0.000352851,0.000352851,0,4
amphibian,s100,Rana pretiosa,°ßµã³àÍÜ,Oregon spotted frog,VU,5,1,4.9,806953,678627,1923270258,29,0.22,13,0.000419573,0.000352851,0.000352851,0,4
amphibian,s100,Rana pretiosa,°ßµã³àÍÜ,Oregon spotted frog,VU,5,1,4.9,806953,678627,1923270258,31,0.2,13,0.000419573,0.000352851,0.000352851,0,4
amphibian,s100,Rana pretiosa,°ßµã³àÍÜ,Oregon spotted frog,VU,5,1,4.9,806953,678627,1923270258,30,0.38,13,0.000419573,0.000352851,0.000352851,0,4
amphibian,s100,Rana pretiosa,°ßµã³àÍÜ,Oregon spotted frog,VU,5,1,4.9,806953,678627,1923270258,34,0.46,13,0.000419573,0.000352851,0.000352851,0,4
amphibian,s100,Rana pretiosa,°ßµã³àÍÜ,Oregon spotted frog,VU,5,1,4.9,806953,678627,1923270258,27,0.48,13,0.000419573,0.000352851,0.000352851,0,4
amphibian,s100,Rana pretiosa,°ßµã³àÍÜ,Oregon spotted frog,VU,5,1,4.9,806953,678627,1923270258,31,0.36,13,0.000419573,0.000352851,0.000352851,0,4
amphibian,s100,Rana pretiosa,°ßµã³àÍÜ,Oregon spotted frog,VU,5,1,4.9,806953,678627,1923270258,40,0.38,13,0.000419573,0.000352851,0.000352851,0,4
amphibian,s100,Rana pretiosa,°ßµã³àÍÜ,Oregon spotted frog,VU,5,1,4.9,806953,678627,1923270258,44,0.3,13,0.000419573,0.000352851,0.000352851,0,4
amphibian,s103,Rhinoderma darwinii,´ï¶ûÎÄÍÜ,Darwin's Frog,EN,4,1,0.8,1144073,847199,1923270258,NA,0.654,23,0.000594858,0.000440499,0.000440499,0,4
bird,s1,Accipiter gentilis,²ÔÓ¥,Northern Goshawk,LC,7,10,901.7,408514899,280839508,1923270258,100,0.6,14,0.212406393,0.146021864,0.146021864,0,3
bird,s1,Accipiter gentilis,²ÔÓ¥,Northern Goshawk,LC,7,10,901.7,408514899,280839508,1923270258,69,0.81,5,0.212406393,0.146021864,0.146021864,0,3
bird,s1,Accipiter gentilis,²ÔÓ¥,Northern Goshawk,LC,7,10,901.7,408514899,280839508,1923270258,89,0.75,8,0.212406393,0.146021864,0.146021864,0,3
bird,s1,Accipiter gentilis,²ÔÓ¥,Northern Goshawk,LC,7,10,901.7,408514899,280839508,1923270258,57,0.52,13,0.212406393,0.146021864,0.146021864,0,3
bird,s1,Accipiter gentilis,²ÔÓ¥,Northern Goshawk,LC,7,10,901.7,408514899,280839508,1923270258,60,0.45,10,0.212406393,0.146021864,0.146021864,0,3
bird,s1,Accipiter gentilis,²ÔÓ¥,Northern Goshawk,LC,7,10,901.7,408514899,280839508,1923270258,22,0.41,10,0.212406393,0.146021864,0.146021864,0,3
bird,s1,Accipiter gentilis,²ÔÓ¥,Northern Goshawk,LC,7,10,901.7,408514899,280839508,1923270258,10,0.37,10,0.212406393,0.146021864,0.146021864,0,3
bird,s1,Accipiter gentilis,²ÔÓ¥,Northern Goshawk,LC,7,10,901.7,408514899,280839508,1923270258,15,0.44,10,0.212406393,0.146021864,0.146021864,0,3
bird,s1,Accipiter gentilis,²ÔÓ¥,Northern Goshawk,LC,7,10,901.7,408514899,280839508,1923270258,16,0.39,10,0.212406393,0.146021864,0.146021864,0,3
bird,s1,Accipiter gentilis,²ÔÓ¥,Northern Goshawk,LC,7,10,901.7,408514899,280839508,1923270258,45,0.42,10,0.212406393,0.146021864,0.146021864,0,3
bird,s1,Accipiter gentilis,²ÔÓ¥,Northern Goshawk,LC,7,10,901.7,408514899,280839508,1923270258,17,0.44,10,0.212406393,0.146021864,0.146021864,0,3
bird,s1,Accipiter gentilis,²ÔÓ¥,Northern Goshawk,LC,7,10,901.7,408514899,280839508,1923270258,119,0.47,10,0.212406393,0.146021864,0.146021864,0,3
bird,s2,Agelaius phoeniceus,ºì³áºÚð¿,Red-Winged Blackbird,LC,7,10,52.4,176444129,5757707,1923270258,20,0.74,6,0.091741724,0.002993707,0.002993707,0,3
bird,s2,Agelaius phoeniceus,ºì³áºÚð¿,Red-Winged Blackbird,LC,7,10,52.4,176444129,5757707,1923270258,23,0.67,6,0.091741724,0.002993707,0.002993707,0,3
bird,s2,Agelaius phoeniceus,ºì³áºÚð¿,Red-Winged Blackbird,LC,7,10,52.4,176444129,5757707,1923270258,16,0.69,6,0.091741724,0.002993707,0.002993707,0,3
bird,s2,Agelaius phoeniceus,ºì³áºÚð¿,Red-Winged Blackbird,LC,7,10,52.4,176444129,5757707,1923270258,16,0.75,6,0.091741724,0.002993707,0.002993707,0,3
bird,s2,Agelaius phoeniceus,ºì³áºÚð¿,Red-Winged Blackbird,LC,7,10,52.4,176444129,5757707,1923270258,66,0.73,10,0.091741724,0.002993707,0.002993707,0,3
bird,s2,Agelaius phoeniceus,ºì³áºÚð¿,Red-Winged Blackbird,LC,7,10,52.4,176444129,5757707,1923270258,32,0.85,10,0.091741724,0.002993707,0.002993707,0,3
bird,s2,Agelaius phoeniceus,ºì³áºÚð¿,Red-Winged Blackbird,LC,7,10,52.4,176444129,5757707,1923270258,51,0.85,10,0.091741724,0.002993707,0.002993707,0,3
bird,s2,Agelaius phoeniceus,ºì³áºÚð¿,Red-Winged Blackbird,LC,7,10,52.4,176444129,5757707,1923270258,31,0.85,10,0.091741724,0.002993707,0.002993707,0,3
bird,s2,Agelaius phoeniceus,ºì³áºÚð¿,Red-Winged Blackbird,LC,7,10,52.4,176444129,5757707,1923270258,13,0.83,10,0.091741724,0.002993707,0.002993707,0,3
bird,s2,Agelaius phoeniceus,ºì³áºÚð¿,Red-Winged Blackbird,LC,7,10,52.4,176444129,5757707,1923270258,60,0.87,10,0.091741724,0.002993707,0.002993707,0,3
bird,s2,Agelaius phoeniceus,ºì³áºÚð¿,Red-Winged Blackbird,LC,7,10,52.4,176444129,5757707,1923270258,31,0.83,10,0.091741724,0.002993707,0.002993707,0,3
bird,s2,Agelaius phoeniceus,ºì³áºÚð¿,Red-Winged Blackbird,LC,7,10,52.4,176444129,5757707,1923270258,22,0.86,10,0.091741724,0.002993707,0.002993707,0,3
bird,s2,Agelaius phoeniceus,ºì³áºÚð¿,Red-Winged Blackbird,LC,7,10,52.4,176444129,5757707,1923270258,20,0.835,10,0.091741724,0.002993707,0.002993707,0,3
bird,s2,Agelaius phoeniceus,ºì³áºÚð¿,Red-Winged Blackbird,LC,7,10,52.4,176444129,5757707,1923270258,18,0.813,5,0.091741724,0.002993707,0.002993707,0,3
bird,s2,Agelaius phoeniceus,ºì³áºÚð¿,Red-Winged Blackbird,LC,7,10,52.4,176444129,5757707,1923270258,20,0.789,10,0.091741724,0.002993707,0.002993707,0,3
bird,s2,Agelaius phoeniceus,ºì³áºÚð¿,Red-Winged Blackbird,LC,7,10,52.4,176444129,5757707,1923270258,20,0.686,5,0.091741724,0.002993707,0.002993707,0,3
bird,s3,Alectoris rufa,ºìÍÈðÑð³,Red-legged Partridge,LC,7,5,528,14261240,2282815,1923270258,8,0.535,7,0.007415099,0.001186944,0.001186944,0,3
bird,s3,Alectoris rufa,ºìÍÈðÑð³,Red-legged Partridge,LC,7,5,528,14261240,2282815,1923270258,5,0.493,4,0.007415099,0.001186944,0.001186944,0,3
bird,s3,Alectoris rufa,ºìÍÈðÑð³,Red-legged Partridge,LC,7,5,528,14261240,2282815,1923270258,5,0.498,10,0.007415099,0.001186944,0.001186944,0,3
bird,s3,Alectoris rufa,ºìÍÈðÑð³,Red-legged Partridge,LC,7,5,528,14261240,2282815,1923270258,5,0.595,9,0.007415099,0.001186944,0.001186944,0,3
bird,s3,Alectoris rufa,ºìÍÈðÑð³,Red-legged Partridge,LC,7,5,528,14261240,2282815,1923270258,6,0.472,10,0.007415099,0.001186944,0.001186944,0,3
bird,s3,Alectoris rufa,ºìÍÈðÑð³,Red-legged Partridge,LC,7,5,528,14261240,2282815,1923270258,33,0.685,16,0.007415099,0.001186944,0.001186944,0,3
bird,s3,Alectoris rufa,ºìÍÈðÑð³,Red-legged Partridge,LC,7,5,528,14261240,2282815,1923270258,36,0.739,16,0.007415099,0.001186944,0.001186944,0,3
bird,s3,Alectoris rufa,ºìÍÈðÑð³,Red-legged Partridge,LC,7,5,528,14261240,2282815,1923270258,147,0.514,7,0.007415099,0.001186944,0.001186944,0,3
bird,s3,Alectoris rufa,ºìÍÈðÑð³,Red-legged Partridge,LC,7,5,528,14261240,2282815,1923270258,36,0.68,19,0.007415099,0.001186944,0.001186944,0,3
bird,s3,Alectoris rufa,ºìÍÈðÑð³,Red-legged Partridge,LC,7,5,528,14261240,2282815,1923270258,63,0.73,20,0.007415099,0.001186944,0.001186944,0,3
bird,s3,Alectoris rufa,ºìÍÈðÑð³,Red-legged Partridge,LC,7,5,528,14261240,2282815,1923270258,278,0.71,20,0.007415099,0.001186944,0.001186944,0,3
bird,s3,Alectoris rufa,ºìÍÈðÑð³,Red-legged Partridge,LC,7,5,528,14261240,2282815,1923270258,16,0.72,20,0.007415099,0.001186944,0.001186944,0,3
bird,s3,Alectoris rufa,ºìÍÈðÑð³,Red-legged Partridge,LC,7,5,528,14261240,2282815,1923270258,23,0.54,19,0.007415099,0.001186944,0.001186944,0,3
bird,s3,Alectoris rufa,ºìÍÈðÑð³,Red-legged Partridge,LC,7,5,528,14261240,2282815,1923270258,107,0.36,8,0.007415099,0.001186944,0.001186944,0,3
bird,s3,Alectoris rufa,ºìÍÈðÑð³,Red-legged Partridge,LC,7,5,528,14261240,2282815,1923270258,72,0.479,22,0.007415099,0.001186944,0.001186944,0,3
bird,s4,Amazona ventralis,ÃÀÖÞÑÇÂíÑ·ðÐðÄ,Hispaniolan Amazon,VU,5,10,214,481900,380686,1923270258,4,0.65,18,0.000250563,0.000197937,0.000197937,0,3
bird,s5,Anas platyrhynchos,ÂÌÍ·Ñ¼,Mallard,LC,7,10,1141,511063542,27311513,1923270258,40,0.49,18,0.265726327,0.014200559,0.014200559,0,4
bird,s5,Anas platyrhynchos,ÂÌÍ·Ñ¼,Mallard,LC,7,10,1141,511063542,27311513,1923270258,100,0.43,10,0.265726327,0.014200559,0.014200559,0,4
bird,s6,Anser anser,»ÒÑã,Greylag Goose,LC,7,10,3308.5,175239725,53138860,1923270258,55,0.439,15,0.091115497,0.027629429,0.027629429,0,4
bird,s6,Anser anser,»ÒÑã,Greylag Goose,LC,7,10,3308.5,175239725,53138860,1923270258,96,0.383,24,0.091115497,0.027629429,0.027629429,0,4
bird,s7,Aphelocoma coerulescens,·ðÂÞÀï´ï´ÔÑ»,Florida Scrub-jay,VU,5,10,77.2,830135,39096,1923270258,240,0.59,31,0.000431627,2.03E-05,2.03E-05,0,2
bird,s8,Branta canadensis,¼ÓÄÃ´óºÚÑã,Canada Goose,LC,7,10,3727.3,174867497,40808956,1923270258,50,0.723,7,0.090921958,0.021218524,0.021218524,0,4
bird,s8,Branta canadensis,¼ÓÄÃ´óºÚÑã,Canada Goose,LC,7,10,3727.3,174867497,40808956,1923270258,50,0.689,7,0.090921958,0.021218524,0.021218524,0,4
bird,s8,Branta canadensis,¼ÓÄÃ´óºÚÑã,Canada Goose,LC,7,10,3727.3,174867497,40808956,1923270258,55,0.665,7,0.090921958,0.021218524,0.021218524,0,4
bird,s8,Branta canadensis,¼ÓÄÃ´óºÚÑã,Canada Goose,LC,7,10,3727.3,174867497,40808956,1923270258,40,0.712,7,0.090921958,0.021218524,0.021218524,0,4
bird,s8,Branta canadensis,¼ÓÄÃ´óºÚÑã,Canada Goose,LC,7,10,3727.3,174867497,40808956,1923270258,86,0.713,7,0.090921958,0.021218524,0.021218524,0,4
bird,s8,Branta canadensis,¼ÓÄÃ´óºÚÑã,Canada Goose,LC,7,10,3727.3,174867497,40808956,1923270258,19,0.702,7,0.090921958,0.021218524,0.021218524,0,4
bird,s8,Branta canadensis,¼ÓÄÃ´óºÚÑã,Canada Goose,LC,7,10,3727.3,174867497,40808956,1923270258,126,0.677,7,0.090921958,0.021218524,0.021218524,0,4
bird,s9,Bubo virginianus,ÃÀÖÞµñû^,Great Horned Owl,LC,7,10,1191,315102074,239270831,1923270258,31,0.594,8,0.163836607,0.124408325,0.124408325,0,3
bird,s10,Buteo buteo,ÆÕÍ¨ù\,Eurasian Buzzard,LC,7,10,776,150720675,82631147,1923270258,90,0.535,11,0.078366872,0.042963877,0.042963877,0,3
bird,s11,Cairina moschata,ðà±ÇÆÜÑ¼,Muscovy Duck,LC,7,10,2450,194249852,110742665,1923270258,100,0.41,12,0.100999769,0.057580397,0.057580397,0,3
